 Bondville
   40.05  -88.37  213 m version 1
 2011  43  2 12  0 33  0.550 103.56    -4.3 0    -0.3 0     0.5 0     0.3 0   282.9 0   271.8 0   271.6 0   299.1 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -16.2 0   -16.2 0    -2.3 0    73.8 0     6.2 0   218.8 0   989.1 0
 2011  43  2 12  0 34  0.567 103.75    -4.3 0    -0.2 0     0.5 0     0.4 0   280.4 0   271.8 0   271.6 0   298.9 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -18.5 0   -18.5 0    -2.3 0    73.9 0     5.8 0   218.2 0   989.1 0
 2011  43  2 12  0 35  0.583 103.94    -4.3 0    -0.2 0     0.4 0     0.4 0   277.3 0   271.8 0   271.6 0   298.5 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -21.2 0   -21.2 0    -2.3 0    74.4 0     5.8 0   216.9 0   989.1 0
 2011  43  2 12  0 36  0.600 104.13    -4.3 0    -0.2 0     0.5 0     0.3 0   274.8 0   271.8 0   271.6 0   298.4 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -23.6 0   -23.6 0    -2.3 0    74.2 0     6.0 0   220.7 0   989.1 0
 2011  43  2 12  0 37  0.617 104.32    -4.3 0    -0.1 0     0.4 0     0.4 0   271.8 0   271.8 0   271.6 0   298.0 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -26.2 0   -26.2 0    -2.3 0    74.3 0     5.9 0   219.1 0   989.1 0
 2011  43  2 12  0 38  0.633 104.51    -4.3 0    -0.2 0     0.4 0     0.4 0   268.8 0   271.8 0   271.6 0   297.9 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -29.1 0   -29.1 0    -2.3 0    73.7 0     6.3 0   219.7 0   989.1 0
 2011  43  2 12  0 39  0.650 104.70    -4.3 0    -0.2 0     0.5 0     0.4 0   267.6 0   271.8 0   271.6 0   297.5 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -29.9 0   -29.9 0    -2.3 0    73.9 0     5.6 0   219.4 0   989.1 0
 2011  43  2 12  0 40  0.667 104.89    -4.3 0    -0.2 0     0.5 0     0.5 0   268.4 0   271.7 0   271.6 0   297.4 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -29.0 0   -29.0 0    -2.3 0    73.9 0     5.8 0   220.6 0   989.1 0
 2011  43  2 12  0 41  0.683 105.08    -4.3 0    -0.1 0     0.4 0     0.4 0   269.7 0   271.7 0   271.5 0   297.1 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -27.4 0   -27.4 0    -2.3 0    74.4 0     5.6 0   218.6 0   989.1 0
 2011  43  2 12  0 42  0.700 105.27    -4.3 0    -0.1 0     0.4 0     0.4 0   272.5 0   271.7 0   271.5 0   297.2 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -24.7 0   -24.7 0    -2.3 0    74.4 0     5.8 0   219.2 0   989.1 0
 2011  43  2 12  0 43  0.717 105.46    -4.3 0    -0.1 0     0.4 0     0.5 0   276.1 0   271.7 0   271.6 0   297.6 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -21.4 0   -21.4 0    -2.4 0    74.3 0     6.0 0   220.9 0   989.1 0
 2011  43  2 12  0 44  0.733 105.65    -4.4 0    -0.2 0     0.5 0     0.4 0   278.8 0   271.7 0   271.5 0   297.9 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -19.1 0   -19.1 0    -2.3 0    74.0 0     6.1 0   220.2 0   989.1 0
 2011  43  2 12  0 45  0.750 105.85    -4.3 0    -0.2 0     0.4 0     0.4 0   280.6 0   271.7 0   271.6 0   298.1 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -17.5 0   -17.5 0    -2.3 0    74.3 0     5.9 0   220.6 0   989.1 0
 2011  43  2 12  0 46  0.767 106.04    -4.4 0    -0.2 0     0.5 0     0.4 0   281.3 0   271.7 0   271.6 0   298.3 0   270.7 0   270.7 0     0.0 0     0.0 0     0.0 0   -16.9 0   -16.9 0    -2.3 0    74.3 0     6.2 0   220.6 0   989.1 0
 2011  43  2 12  0 47  0.783 106.23    -4.4 0    -0.3 0     0.7 0     0.3 0   283.0 0   271.7 0   271.6 0   298.7 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -15.7 0   -15.7 0    -2.3 0    73.8 0     6.5 0   220.6 0   989.1 0
 2011  43  2 12  0 48  0.800 106.42    -4.3 0    -0.2 0     0.8 0     0.4 0   283.5 0   271.7 0   271.6 0   298.7 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -15.2 0   -15.2 0    -2.3 0    73.9 0     6.5 0   222.2 0   989.1 0
 2011  43  2 12  0 49  0.817 106.61    -4.4 0    -0.2 0     0.8 0     0.4 0   284.6 0   271.7 0   271.6 0   298.9 0   270.8 0   270.7 0     0.0 0     0.1 0     0.0 0   -14.3 0   -14.3 0    -2.3 0    73.9 0     6.3 0   221.0 0   989.1 0
 2011  43  2 12  0 50  0.833 106.80    -4.4 0    -0.2 0     0.9 0     0.4 0   286.8 0   271.7 0   271.6 0   299.1 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -12.3 0   -12.3 0    -2.3 0    73.8 0     6.4 0   223.0 0   989.1 0
 2011  43  2 12  0 51  0.850 106.99    -4.4 0    -0.2 0     0.9 0     0.4 0   288.0 0   271.7 0   271.6 0   299.3 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -11.4 0   -11.4 0    -2.3 0    73.8 0     6.5 0   222.5 0   989.1 0
 2011  43  2 12  0 52  0.867 107.18    -4.4 0    -0.2 0     0.9 0     0.4 0   288.9 0   271.7 0   271.6 0   299.4 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -10.5 0   -10.5 0    -2.3 0    74.0 0     6.5 0   223.0 0   989.1 0
 2011  43  2 12  0 53  0.883 107.37    -4.4 0    -0.2 0     0.8 0     0.4 0   289.1 0   271.7 0   271.6 0   299.6 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -10.5 0   -10.5 0    -2.3 0    74.2 0     6.6 0   222.2 0   989.1 0
 2011  43  2 12  0 54  0.900 107.56    -4.4 0    -0.2 0     0.9 0     0.3 0   289.3 0   271.8 0   271.6 0   299.7 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -10.4 0   -10.4 0    -2.3 0    74.2 0     6.4 0   223.5 0   989.1 0
 2011  43  2 12  0 55  0.917 107.75    -4.3 0    -0.2 0     1.0 0     0.4 0   290.3 0   271.8 0   271.6 0   299.8 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0    -9.5 0    -9.5 0    -2.3 0    73.9 0     6.5 0   225.2 0   989.1 0
 2011  43  2 12  0 56  0.933 107.94    -4.3 0    -0.2 0     1.0 0     0.4 0   290.8 0   271.8 0   271.6 0   300.1 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0    -9.3 0    -9.3 0    -2.2 0    73.7 0     6.6 0   224.9 0   989.1 0
 2011  43  2 12  0 57  0.950 108.13    -4.4 0    -0.3 0     0.9 0     0.4 0   291.0 0   271.8 0   271.6 0   300.3 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0    -9.3 0    -9.3 0    -2.2 0    73.4 0     7.2 0   223.5 0   989.1 0
 2011  43  2 12  0 58  0.967 108.33    -4.4 0    -0.4 0     1.1 0     0.4 0   291.1 0   271.8 0   271.7 0   300.4 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0    -9.3 0    -9.3 0    -2.2 0    73.3 0     6.9 0   224.5 0   989.1 0
 2011  43  2 12  0 59  0.983 108.52    -4.4 0    -0.4 0     1.0 0     0.4 0   291.4 0   271.8 0   271.7 0   300.6 0   270.8 0   270.8 0     0.0 0     0.0 0     0.0 0    -9.3 0    -9.3 0    -2.1 0    73.0 0     6.7 0   225.6 0   989.1 0
 2011  43  2 12  1  0  1.000 108.71    -4.4 0    -0.4 0     0.9 0     0.4 0   291.4 0   271.8 0   271.7 0   300.6 0   270.8 0   270.8 0     0.0 0     0.0 0     0.0 0    -9.2 0    -9.2 0    -2.1 0    73.5 0     6.2 0   227.9 0   989.1 0
 2011  43  2 12  1  1  1.017 108.90    -4.4 0    -0.3 0     0.8 0     0.4 0   291.8 0   271.8 0   271.7 0   300.6 0   270.9 0   270.8 0     0.0 0     0.0 0     0.0 0    -8.8 0    -8.8 0    -2.1 0    73.8 0     6.7 0   227.1 0   989.2 0
 2011  43  2 12  1  2  1.033 109.09    -4.4 0    -0.3 0     0.9 0     0.4 0   292.0 0   271.8 0   271.7 0   300.6 0   270.9 0   270.8 0     0.0 0     0.0 0     0.0 0    -8.6 0    -8.6 0    -2.2 0    74.7 0     6.1 0   229.5 0   989.2 0
 2011  43  2 12  1  3  1.050 109.28    -4.4 0    -0.2 0     0.9 0     0.4 0   292.3 0   271.8 0   271.7 0   300.7 0   270.9 0   270.8 0     0.0 0     0.0 0     0.0 0    -8.4 0    -8.4 0    -2.2 0    74.7 0     6.6 0   231.7 0   989.2 0
 2011  43  2 12  1  4  1.067 109.47    -4.4 0    -0.2 0     0.9 0     0.4 0   292.2 0   271.8 0   271.7 0   300.6 0   270.9 0   270.8 0     0.0 0     0.0 0     0.0 0    -8.4 0    -8.4 0    -2.2 0    75.2 0     6.4 0   230.8 0   989.2 0
 2011  43  2 12  1  5  1.083 109.66    -4.4 0    -0.1 0     0.9 0     0.4 0   292.3 0   271.8 0   271.7 0   300.8 0   270.9 0   270.8 0     0.0 0     0.0 0     0.0 0    -8.5 0    -8.5 0    -2.2 0    74.9 0     6.9 0   231.8 0   989.2 0
 2011  43  2 12  1  6  1.100 109.85    -4.4 0    -0.2 0     0.9 0     0.5 0   292.3 0   271.9 0   271.7 0   300.8 0   270.9 0   270.8 0     0.0 0     0.0 0     0.0 0    -8.5 0    -8.5 0    -2.2 0    75.0 0     6.7 0   231.5 0   989.2 0
 2011  43  2 12  1  7  1.117 110.04    -4.4 0    -0.1 0     0.8 0     0.5 0   292.2 0   271.9 0   271.7 0   300.8 0   270.9 0   270.8 0     0.0 0     0.0 0     0.0 0    -8.6 0    -8.6 0    -2.2 0    75.2 0     6.8 0   230.5 0   989.2 0
 2011  43  2 12  1  8  1.133 110.24    -4.4 0    -0.2 0     0.8 0     0.5 0   292.2 0   271.9 0   271.7 0   300.9 0   270.9 0   270.8 0     0.0 0     0.0 0     0.0 0    -8.7 0    -8.7 0    -2.2 0    75.0 0     7.0 0   229.6 0   989.2 0
 2011  43  2 12  1  9  1.150 110.43    -4.4 0    -0.2 0     1.0 0     0.4 0   292.0 0   271.9 0   271.7 0   301.0 0   270.9 0   270.8 0     0.0 0     0.0 0     0.0 0    -8.9 0    -8.9 0    -2.2 0    75.0 0     7.2 0   228.7 0   989.1 0
 2011  43  2 12  1 10  1.167 110.62    -4.5 0    -0.2 0     0.9 0     0.4 0   292.2 0   271.9 0   271.8 0   301.0 0   270.9 0   270.8 0     0.0 0     0.0 0     0.0 0    -8.8 0    -8.8 0    -2.2 0    74.6 0     7.2 0   228.7 0   989.1 0
 2011  43  2 12  1 11  1.183 110.81    -4.5 0    -0.3 0     0.9 0     0.4 0   292.3 0   271.9 0   271.8 0   301.2 0   270.9 0   270.8 0     0.0 0     0.0 0     0.0 0    -9.0 0    -9.0 0    -2.1 0    74.1 0     7.3 0   228.0 0   989.1 0
 2011  43  2 12  1 12  1.200 111.00    -4.5 0    -0.3 0     1.0 0     0.4 0   292.0 0   271.9 0   271.8 0   301.3 0   270.9 0   270.9 0     0.0 0     0.0 0     0.0 0    -9.2 0    -9.2 0    -2.1 0    74.0 0     7.2 0   226.8 0   989.0 0
 2011  43  2 12  1 13  1.217 111.19    -4.5 0    -0.3 0     0.9 0     0.4 0   291.7 0   271.9 0   271.8 0   301.3 0   270.9 0   270.9 0     0.0 0     0.0 0     0.0 0    -9.5 0    -9.5 0    -2.1 0    74.1 0     7.3 0   224.7 0   989.0 0
 2011  43  2 12  1 14  1.233 111.38    -4.5 0    -0.4 0     0.9 0     0.4 0   291.5 0   271.9 0   271.8 0   301.3 0   270.9 0   270.9 0     0.0 0     0.0 0     0.0 0    -9.8 0    -9.8 0    -2.1 0    73.9 0     6.9 0   224.3 0   989.0 0
 2011  43  2 12  1 15  1.250 111.57    -4.5 0    -0.3 0     0.9 0     0.4 0   291.6 0   271.9 0   271.8 0   301.2 0   271.0 0   270.9 0     0.0 0     0.0 0     0.0 0    -9.6 0    -9.6 0    -2.1 0    74.3 0     6.5 0   226.8 0   989.1 0
 2011  43  2 12  1 16  1.267 111.77    -4.4 0    -0.3 0     0.9 0     0.5 0   291.8 0   272.0 0   271.8 0   301.3 0   271.0 0   270.9 0     0.0 0     0.0 0     0.0 0    -9.5 0    -9.5 0    -2.1 0    74.0 0     6.9 0   229.7 0   989.1 0
 2011  43  2 12  1 17  1.283 111.96    -4.4 0    -0.4 0     0.8 0     0.5 0   292.1 0   272.0 0   271.8 0   301.5 0   271.0 0   270.9 0     0.0 0     0.0 0     0.0 0    -9.4 0    -9.4 0    -2.0 0    73.1 0     7.0 0   229.2 0   989.1 0
 2011  43  2 12  1 18  1.300 112.15    -4.5 0    -0.4 0     1.1 0     0.4 0   292.1 0   272.0 0   271.9 0   301.5 0   271.0 0   270.9 0     0.0 0     0.0 0     0.0 0    -9.4 0    -9.4 0    -2.0 0    73.2 0     6.7 0   230.3 0   989.1 0
 2011  43  2 12  1 19  1.317 112.34    -4.5 0    -0.4 0     1.0 0     0.4 0   292.1 0   272.0 0   271.9 0   301.6 0   271.0 0   270.9 0     0.0 0     0.0 0     0.0 0    -9.4 0    -9.4 0    -1.9 0    72.7 0     7.1 0   229.3 0   989.1 0
 2011  43  2 12  1 20  1.333 112.53    -4.5 0    -0.4 0     1.1 0     0.4 0   292.0 0   272.0 0   271.9 0   301.6 0   271.0 0   271.0 0     0.0 0     0.0 0     0.0 0    -9.6 0    -9.6 0    -1.9 0    72.9 0     7.0 0   229.0 0   989.1 0
 2011  43  2 12  1 21  1.350 112.72    -4.6 0    -0.3 0     1.2 0     0.4 0   291.9 0   272.0 0   271.9 0   301.4 0   271.0 0   271.0 0     0.0 0     0.1 0     0.0 0    -9.6 0    -9.6 0    -2.0 0    73.4 0     6.5 0   226.1 0   989.0 0
 2011  43  2 12  1 22  1.367 112.91    -4.5 0    -0.3 0     1.0 0     0.4 0   291.7 0   272.0 0   271.9 0   301.5 0   271.0 0   271.0 0     0.0 0     0.0 0     0.0 0    -9.8 0    -9.8 0    -2.0 0    73.2 0     7.0 0   226.3 0   989.0 0
 2011  43  2 12  1 23  1.383 113.10    -4.5 0    -0.4 0     1.0 0     0.4 0   291.4 0   272.1 0   271.9 0   301.5 0   271.1 0   271.0 0     0.0 0     0.0 0     0.0 0   -10.1 0   -10.1 0    -2.0 0    73.2 0     6.9 0   226.5 0   989.0 0
 2011  43  2 12  1 24  1.400 113.30    -4.5 0    -0.3 0     0.8 0     0.4 0   291.2 0   272.1 0   271.9 0   301.5 0   271.1 0   271.0 0     0.0 0     0.0 0     0.0 0   -10.2 0   -10.2 0    -2.0 0    73.3 0     6.7 0   225.0 0   989.0 0
 2011  43  2 12  1 25  1.417 113.49    -4.5 0    -0.3 0     0.6 0     0.4 0   291.0 0   272.1 0   271.9 0   301.4 0   271.1 0   271.0 0     0.0 0     0.0 0     0.0 0   -10.4 0   -10.4 0    -2.0 0    73.4 0     6.7 0   225.1 0   989.0 0
 2011  43  2 12  1 26  1.433 113.68    -4.5 0    -0.2 0     0.6 0     0.4 0   291.0 0   272.1 0   271.9 0   301.4 0   271.1 0   271.0 0     0.0 0     0.0 0     0.0 0   -10.3 0   -10.3 0    -2.0 0    73.7 0     6.5 0   225.4 0   989.0 0
 2011  43  2 12  1 27  1.450 113.87    -4.5 0    -0.2 0     0.8 0     0.4 0   291.0 0   272.1 0   272.0 0   301.3 0   271.1 0   271.0 0     0.0 0     0.0 0     0.0 0   -10.4 0   -10.4 0    -2.0 0    73.5 0     7.0 0   223.6 0   989.0 0
 2011  43  2 12  1 28  1.467 114.06    -4.5 0    -0.4 0     0.9 0     0.4 0   290.9 0   272.1 0   272.0 0   301.4 0   271.1 0   271.0 0     0.0 0     0.0 0     0.0 0   -10.5 0   -10.5 0    -2.0 0    73.5 0     7.3 0   226.0 0   989.0 0
 2011  43  2 12  1 29  1.483 114.25    -4.5 0    -0.3 0     0.7 0     0.4 0   290.8 0   272.1 0   272.0 0   301.4 0   271.1 0   271.0 0     0.0 0     0.0 0     0.0 0   -10.6 0   -10.6 0    -1.9 0    73.5 0     6.8 0   224.9 0   989.0 0
 2011  43  2 12  1 30  1.500 114.44    -4.5 0    -0.2 0     0.6 0     0.4 0   290.4 0   272.1 0   272.0 0   301.3 0   271.1 0   271.0 0     0.0 0     0.0 0     0.0 0   -10.9 0   -10.9 0    -2.0 0    73.9 0     7.1 0   225.2 0   989.0 0
 2011  43  2 12  1 31  1.517 114.63    -4.5 0    -0.2 0     0.6 0     0.4 0   289.6 0   272.1 0   272.0 0   301.4 0   271.1 0   271.0 0     0.0 0     0.0 0     0.0 0   -11.8 0   -11.8 0    -2.0 0    73.6 0     7.2 0   226.7 0   989.0 0
 2011  43  2 12  1 32  1.533 114.82    -4.5 0    -0.3 0     0.7 0     0.4 0   288.9 0   272.1 0   272.0 0   301.4 0   271.1 0   271.0 0     0.0 0     0.0 0     0.0 0   -12.5 0   -12.5 0    -1.9 0    73.2 0     7.3 0   226.2 0   989.0 0
 2011  43  2 12  1 33  1.550 115.02    -4.5 0    -0.2 0     0.5 0     0.4 0   288.2 0   272.1 0   272.0 0   301.3 0   271.1 0   271.0 0     0.0 0     0.0 0     0.0 0   -13.1 0   -13.1 0    -1.9 0    73.6 0     7.3 0   223.8 0   989.0 0
 2011  43  2 12  1 34  1.567 115.21    -4.6 0    -0.2 0     0.4 0     0.4 0   287.6 0   272.1 0   272.0 0   301.2 0   271.1 0   271.0 0     0.0 0     0.0 0     0.0 0   -13.6 0   -13.6 0    -1.9 0    73.7 0     7.2 0   223.4 0   988.9 0
